ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_62_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00300_pre_1755136338740.gpickle,E:\DAG\src\generated5\gen_like_00300_1755136338741.gpickle,0,1,1,1,0,19,36,19,36,7,"[1, 3, 4, 3, 5, 2, 1]",19,36,1,1,0,0,"{""1"": 36}",189.00000524520874,36.37236404418945,27,9,0,1,1,1,1,0,0,0,0,"{""1"": 28, ""2"": 7, ""6"": 1}","{""1"": 36}",189.0,189.00000524520874,5.250000145700243,3.9143145084381104,7.736941814422607,41.0,36.37236404418945,
E:\DAG\data\gpickle1\Tau_63_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00301_pre_1755136338750.gpickle,E:\DAG\src\generated5\gen_like_00301_1755136338751.gpickle,0,1,1,1,0,11,16,11,16,5,"[1, 6, 1, 2, 1]",11,16,1,1,0,0,"{""1"": 16}",16.0,4.0,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""3"": 5}","{""1"": 16}",16.0,16.0,1.0,1.0,1.0,4.0,4.0,
E:\DAG\data\gpickle1\Tau_63_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00302_pre_1755136338762.gpickle,E:\DAG\src\generated5\gen_like_00302_1755136338763.gpickle,0,1,1,1,0,23,38,23,38,8,"[1, 5, 2, 4, 3, 3, 4, 1]",23,38,1,1,0,0,"{""1"": 38}",149.0000011920929,30.623995780944824,35,3,0,1,1,1,1,0,0,0,0,"{""1"": 33, ""3"": 1, ""4"": 2, ""6"": 2}","{""1"": 38}",149.0,149.0000011920929,3.9210526629498133,2.1253364086151123,5.125452518463135,30.0,30.623995780944824,
E:\DAG\data\gpickle1\Tau_63_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00303_pre_1755136338784.gpickle,E:\DAG\src\generated5\gen_like_00303_1755136338785.gpickle,0,1,1,1,0,13,21,13,21,5,"[1, 4, 3, 4, 1]",13,21,1,1,0,0,"{""1"": 21}",169.00002098083496,38.74897241592407,20,1,0,1,1,1,1,0,0,0,0,"{""1"": 21}","{""1"": 21}",169.0,169.00002098083496,8.047620046706427,6.4119086265563965,11.428544044494629,44.0,38.74897241592407,
E:\DAG\data\gpickle1\Tau_63_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00304_pre_1755136338795.gpickle,E:\DAG\src\generated5\gen_like_00304_1755136338796.gpickle,0,1,1,1,0,16,27,16,27,5,"[1, 7, 4, 3, 1]",16,27,1,1,0,0,"{""1"": 24, ""2"": 3}",110.99999928474426,16.967296361923218,24,3,0,1,1,1,1,0,0,0,0,"{""1"": 22, ""2"": 5}","{""1"": 24, ""2"": 3}",111.0,110.99999928474426,4.111111084620158,2.389030933380127,5.910566806793213,23.0,16.967296361923218,
E:\DAG\data\gpickle1\Tau_63_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00305_pre_1755136338810.gpickle,E:\DAG\src\generated5\gen_like_00305_1755136338811.gpickle,0,1,1,1,0,16,24,16,24,7,"[1, 5, 2, 3, 2, 2, 1]",16,24,1,1,0,0,"{""1"": 24}",24.0,6.0,23,1,0,1,1,1,1,0,0,0,0,"{""1"": 23, ""5"": 1}","{""1"": 24}",24.0,24.0,1.0,1.0,1.0,6.0,6.0,
E:\DAG\data\gpickle1\Tau_64_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00306_pre_1755136338820.gpickle,E:\DAG\src\generated5\gen_like_00306_1755136338821.gpickle,0,1,1,1,0,12,19,12,19,5,"[1, 7, 2, 1, 1]",12,19,1,1,0,0,"{""1"": 18, ""3"": 1}",40.000004053115845,9.569515943527222,18,1,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 1, ""3"": 4, ""4"": 1}","{""1"": 18, ""3"": 1}",40.0,40.000004053115845,2.1052633712166235,1.421191692352295,2.831632137298584,11.0,9.569515943527222,
E:\DAG\data\gpickle1\Tau_64_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00307_pre_1755136338829.gpickle,E:\DAG\src\generated5\gen_like_00307_1755136338830.gpickle,0,1,1,1,0,17,26,17,26,5,"[1, 8, 5, 2, 1]",17,26,1,1,0,0,"{""1"": 26}",26.00000309944153,4.000000476837158,26,0,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 4, ""3"": 5}","{""1"": 26}",26.0,26.00000309944153,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_64_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00308_pre_1755136338838.gpickle,E:\DAG\src\generated5\gen_like_00308_1755136338838.gpickle,0,1,1,1,0,7,10,7,10,4,"[1, 3, 2, 1]",7,10,1,1,0,0,"{""1"": 9, ""2"": 1}",10.000001192092896,3.0000003576278687,9,1,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 9, ""2"": 1}",10.0,10.000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.0,3.0000003576278687,
E:\DAG\data\gpickle1\Tau_64_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00309_pre_1755136338846.gpickle,E:\DAG\src\generated5\gen_like_00309_1755136338847.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",48.0,13.20492696762085,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",48.0,48.0,6.0,4.833166599273682,7.385266304016113,13.0,13.20492696762085,
E:\DAG\data\gpickle1\Tau_64_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00310_pre_1755136338855.gpickle,E:\DAG\src\generated5\gen_like_00310_1755136338856.gpickle,0,1,1,1,0,11,18,11,18,4,"[1, 5, 4, 1]",11,18,1,1,0,0,"{""1"": 18}",39.99999439716339,7.380387663841248,17,1,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 1}","{""1"": 18}",40.0,39.99999439716339,2.2222219109535217,1.3752713203430176,3.1766490936279297,9.0,7.380387663841248,
E:\DAG\data\gpickle1\Tau_65_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00311_pre_1755136338872.gpickle,E:\DAG\src\generated5\gen_like_00311_1755136338874.gpickle,0,1,1,1,0,12,17,12,17,5,"[1, 7, 2, 1, 1]",12,17,1,1,0,0,"{""1"": 17}",62.000000953674316,15.568251371383667,17,0,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""2"": 1, ""3"": 2}","{""1"": 17}",62.0,62.000000953674316,3.647058879627901,2.9502198696136475,4.508072376251221,23.0,15.568251371383667,
E:\DAG\data\gpickle1\Tau_65_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00312_pre_1755136338883.gpickle,E:\DAG\src\generated5\gen_like_00312_1755136338884.gpickle,0,1,1,1,0,20,31,20,31,6,"[1, 6, 3, 7, 2, 1]",20,31,1,1,0,0,"{""1"": 31}",31.000003695487976,5.000000596046448,31,0,0,1,1,1,1,0,0,0,0,"{""1"": 24, ""2"": 4, ""4"": 3}","{""1"": 31}",31.0,31.000003695487976,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_65_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00313_pre_1755136338894.gpickle,E:\DAG\src\generated5\gen_like_00313_1755136338895.gpickle,0,1,1,1,0,23,41,23,41,8,"[1, 7, 3, 4, 3, 2, 2, 1]",23,41,1,1,0,0,"{""1"": 41}",54.00000023841858,9.469809174537659,37,4,0,1,1,1,1,0,0,0,0,"{""1"": 36, ""3"": 1, ""4"": 1, ""5"": 3}","{""1"": 41}",54.0,54.00000023841858,1.3170731765467947,1.2388880252838135,1.870263934135437,11.0,9.469809174537659,
E:\DAG\data\gpickle1\Tau_65_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00314_pre_1755136338903.gpickle,E:\DAG\src\generated5\gen_like_00314_1755136338904.gpickle,0,1,1,1,0,14,29,14,29,5,"[1, 4, 3, 5, 1]",14,29,1,1,0,0,"{""1"": 29}",190.99997091293335,30.93616247177124,21,8,0,1,1,1,1,0,0,0,0,"{""1"": 28, ""3"": 1}","{""1"": 29}",191.0,190.99997091293335,6.586205893549426,4.612024784088135,10.10101318359375,34.0,30.93616247177124,
E:\DAG\data\gpickle1\Tau_65_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00315_pre_1755136338919.gpickle,E:\DAG\src\generated5\gen_like_00315_1755136338919.gpickle,0,1,1,1,0,19,32,19,32,6,"[1, 8, 4, 2, 3, 1]",19,32,1,1,0,0,"{""1"": 31, ""4"": 1}",78.99999737739563,13.771376132965088,30,2,0,1,1,1,1,0,0,0,0,"{""1"": 23, ""3"": 5, ""4"": 4}","{""1"": 31, ""4"": 1}",79.0,78.99999737739563,2.4687499180436134,1.9936802387237549,3.35482120513916,15.0,13.771376132965088,
E:\DAG\data\gpickle1\Tau_66_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00316_pre_1755136338927.gpickle,E:\DAG\src\generated5\gen_like_00316_1755136338927.gpickle,0,1,1,1,0,12,23,12,23,5,"[1, 5, 4, 1, 1]",12,23,1,1,0,0,"{""1"": 23}",43.00000333786011,7.702840447425842,18,5,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""2"": 1, ""3"": 1}","{""1"": 23}",43.0,43.00000333786011,1.8695653625156567,1.6452430486679077,2.2556281089782715,9.0,7.702840447425842,
E:\DAG\data\gpickle1\Tau_66_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00317_pre_1755136338935.gpickle,E:\DAG\src\generated5\gen_like_00317_1755136338936.gpickle,0,1,1,1,0,17,30,17,30,6,"[1, 5, 3, 2, 5, 1]",17,30,1,1,0,0,"{""1"": 30}",30.000003576278687,5.000000596046448,24,6,0,1,1,1,1,0,0,0,0,"{""1"": 27, ""2"": 2, ""4"": 1}","{""1"": 30}",30.0,30.000003576278687,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_66_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00318_pre_1755136338943.gpickle,E:\DAG\src\generated5\gen_like_00318_1755136338944.gpickle,0,1,1,1,0,10,14,10,14,5,"[1, 6, 1, 1, 1]",10,14,1,1,0,0,"{""1"": 14}",238.99999618530273,67.81692314147949,14,0,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""3"": 5}","{""1"": 14}",239.0,238.99999618530273,17.071428298950195,10.245946884155273,30.17970848083496,78.0,67.81692314147949,
E:\DAG\data\gpickle1\Tau_66_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00319_pre_1755136338951.gpickle,E:\DAG\src\generated5\gen_like_00319_1755136338952.gpickle,0,1,1,1,0,13,25,13,25,5,"[1, 5, 4, 2, 1]",13,25,1,1,0,0,"{""1"": 25}",121.99999451637268,19.738350868225098,18,7,0,1,1,1,1,0,0,0,0,"{""1"": 24, ""2"": 1}","{""1"": 25}",122.0,121.99999451637268,4.879999780654908,3.5593929290771484,5.943203926086426,19.0,19.738350868225098,
E:\DAG\data\gpickle1\Tau_66_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00320_pre_1755136338960.gpickle,E:\DAG\src\generated5\gen_like_00320_1755136338961.gpickle,0,1,1,1,0,14,28,14,28,5,"[1, 5, 5, 2, 1]",14,28,1,1,0,0,"{""1"": 28}",28.000003337860107,4.000000476837158,21,7,0,1,1,1,1,0,0,0,0,"{""1"": 28}","{""1"": 28}",28.0,28.000003337860107,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_67_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00321_pre_1755136338969.gpickle,E:\DAG\src\generated5\gen_like_00321_1755136338970.gpickle,0,1,1,1,0,14,22,14,22,5,"[1, 4, 4, 4, 1]",14,22,1,1,0,0,"{""1"": 22}",22.00000262260437,4.000000476837158,20,2,0,1,1,1,1,0,0,0,0,"{""1"": 20, ""2"": 1, ""3"": 1}","{""1"": 22}",22.0,22.00000262260437,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_67_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00322_pre_1755136338976.gpickle,E:\DAG\src\generated5\gen_like_00322_1755136338977.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",5.999999642372131,1.9999998807907104,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",6.0,5.999999642372131,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.0,1.9999998807907104,
E:\DAG\data\gpickle1\Tau_67_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00323_pre_1755136338985.gpickle,E:\DAG\src\generated5\gen_like_00323_1755136338985.gpickle,0,1,1,1,0,9,14,9,14,4,"[1, 3, 4, 1]",9,14,1,1,0,0,"{""1"": 14}",14.000001668930054,3.0000003576278687,11,3,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 2, ""3"": 1}","{""1"": 14}",14.0,14.000001668930054,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.0,3.0000003576278687,
E:\DAG\data\gpickle1\Tau_67_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00324_pre_1755136339003.gpickle,E:\DAG\src\generated5\gen_like_00324_1755136339004.gpickle,0,1,1,1,0,22,38,22,38,8,"[1, 8, 2, 1, 2, 3, 4, 1]",22,38,1,1,0,0,"{""1"": 38}",37.999990940093994,6.999998331069946,34,4,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""2"": 1, ""4"": 5, ""5"": 2}","{""1"": 38}",38.0,37.999990940093994,0.9999997615814209,0.9999997615814209,0.9999997615814209,7.0,6.999998331069946,
E:\DAG\data\gpickle1\Tau_67_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00325_pre_1755136339012.gpickle,E:\DAG\src\generated5\gen_like_00325_1755136339013.gpickle,0,1,1,1,0,16,27,16,27,7,"[1, 4, 3, 5, 1, 1, 1]",16,27,1,1,0,0,"{""1"": 24, ""3"": 3}",489.00001859664917,116.5039439201355,24,3,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""2"": 2, ""3"": 3, ""5"": 1}","{""1"": 24, ""3"": 3}",489.0,489.00001859664917,18.111111799875896,1.6213030815124512,28.788192749023438,108.0,116.5039439201355,
E:\DAG\data\gpickle1\Tau_68_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00326_pre_1755136339020.gpickle,E:\DAG\src\generated5\gen_like_00326_1755136339020.gpickle,0,1,1,1,0,8,12,8,12,4,"[1, 3, 3, 1]",8,12,1,1,0,0,"{""1"": 11, ""2"": 1}",91.99999332427979,23.4616117477417,10,2,0,1,1,1,1,0,0,0,0,"{""1"": 12}","{""1"": 11, ""2"": 1}",92.0,91.99999332427979,7.6666661103566485,5.510760307312012,11.588483810424805,27.0,23.4616117477417,
E:\DAG\data\gpickle1\Tau_68_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00327_pre_1755136339029.gpickle,E:\DAG\src\generated5\gen_like_00327_1755136339030.gpickle,0,1,1,1,0,9,16,9,16,4,"[1, 4, 3, 1]",9,16,1,1,0,0,"{""1"": 16}",77.99999737739563,16.1122145652771,12,4,0,1,1,1,1,0,0,0,0,"{""1"": 16}","{""1"": 16}",78.0,77.99999737739563,4.874999836087227,3.1330862045288086,6.170971393585205,17.0,16.1122145652771,
E:\DAG\data\gpickle1\Tau_68_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00328_pre_1755136339036.gpickle,E:\DAG\src\generated5\gen_like_00328_1755136339037.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",33.99999713897705,13.545449256896973,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",34.0,33.99999713897705,5.666666189829509,4.33420467376709,9.211244583129883,16.0,13.545449256896973,
E:\DAG\data\gpickle1\Tau_68_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00329_pre_1755136339043.gpickle,E:\DAG\src\generated5\gen_like_00329_1755136339044.gpickle,0,1,1,1,0,6,7,6,7,4,"[1, 2, 2, 1]",6,7,1,1,0,0,"{""1"": 7}",14.999999284744263,7.15449583530426,7,0,0,1,1,1,1,0,0,0,0,"{""1"": 7}","{""1"": 7}",15.0,14.999999284744263,2.1428570406777516,1.8109381198883057,3.1576900482177734,7.0,7.15449583530426,
E:\DAG\data\gpickle1\Tau_68_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00330_pre_1755136339051.gpickle,E:\DAG\src\generated5\gen_like_00330_1755136339052.gpickle,0,1,1,1,0,10,15,10,15,4,"[1, 3, 5, 1]",10,15,1,1,0,0,"{""1"": 15}",15.000001788139343,3.0000003576278687,14,1,0,1,1,1,1,0,0,0,0,"{""1"": 15}","{""1"": 15}",15.0,15.000001788139343,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.0,3.0000003576278687,
E:\DAG\data\gpickle1\Tau_69_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00331_pre_1755136339059.gpickle,E:\DAG\src\generated5\gen_like_00331_1755136339060.gpickle,0,1,1,1,0,8,12,8,12,4,"[1, 3, 3, 1]",8,12,1,1,0,0,"{""1"": 11, ""2"": 1}",17.000001549720764,4.398861527442932,10,2,0,1,1,1,1,0,0,0,0,"{""1"": 12}","{""1"": 11, ""2"": 1}",17.0,17.000001549720764,1.4166667958100636,1.3013112545013428,1.7448759078979492,5.0,4.398861527442932,
E:\DAG\data\gpickle1\Tau_69_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00332_pre_1755136339067.gpickle,E:\DAG\src\generated5\gen_like_00332_1755136339068.gpickle,0,1,1,1,0,16,27,16,27,6,"[1, 6, 2, 2, 4, 1]",16,27,1,1,0,0,"{""1"": 26, ""4"": 1}",27.000003218650818,5.000000596046448,24,3,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""3"": 3, ""4"": 2, ""5"": 1}","{""1"": 26, ""4"": 1}",27.0,27.000003218650818,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_69_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00333_pre_1755136339077.gpickle,E:\DAG\src\generated5\gen_like_00333_1755136339078.gpickle,0,1,1,1,0,14,21,14,21,7,"[1, 5, 2, 2, 1, 2, 1]",14,21,1,1,0,0,"{""1"": 21}",45.000001311302185,13.451801180839539,20,1,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""3"": 1, ""4"": 1, ""5"": 1}","{""1"": 21}",45.0,45.000001311302185,2.1428572053001043,1.335397720336914,2.612400531768799,11.0,13.451801180839539,
E:\DAG\data\gpickle1\Tau_69_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00334_pre_1755136339091.gpickle,E:\DAG\src\generated5\gen_like_00334_1755136339091.gpickle,0,1,1,1,0,12,19,12,19,6,"[1, 4, 2, 1, 3, 1]",12,19,1,1,0,0,"{""1"": 18, ""4"": 1}",84.99999928474426,23.631282806396484,17,2,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""3"": 5}","{""1"": 18, ""4"": 1}",85.0,84.99999928474426,4.473684172881277,3.1077921390533447,6.422939300537109,27.0,23.631282806396484,
E:\DAG\data\gpickle1\Tau_69_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00335_pre_1755136339099.gpickle,E:\DAG\src\generated5\gen_like_00335_1755136339099.gpickle,0,1,1,1,0,8,12,8,12,4,"[1, 4, 2, 1]",8,12,1,1,0,0,"{""1"": 10, ""2"": 2}",109.99999380111694,28.598018646240234,10,2,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 3, ""3"": 1}","{""1"": 10, ""2"": 2}",110.0,109.99999380111694,9.166666150093079,7.934280872344971,10.084178924560547,29.0,28.598018646240234,
E:\DAG\data\gpickle1\Tau_6_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00336_pre_1755136339106.gpickle,E:\DAG\src\generated5\gen_like_00336_1755136339107.gpickle,0,1,1,1,0,18,29,18,29,7,"[1, 5, 3, 4, 2, 2, 1]",18,29,1,1,0,0,"{""1"": 29}",90.99999952316284,20.859288692474365,26,3,0,1,1,1,1,0,0,0,0,"{""1"": 26, ""3"": 1, ""5"": 2}","{""1"": 29}",91.0,90.99999952316284,3.137931018040098,2.4958345890045166,3.7209930419921875,26.0,20.859288692474365,
E:\DAG\data\gpickle1\Tau_6_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00337_pre_1755136339112.gpickle,E:\DAG\src\generated5\gen_like_00337_1755136339113.gpickle,0,1,1,1,0,15,26,15,26,6,"[1, 4, 4, 3, 2, 1]",15,26,1,1,0,0,"{""1"": 26}",35.99999940395355,7.047701954841614,23,3,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""2"": 3, ""3"": 1, ""4"": 1}","{""1"": 26}",36.0,35.99999940395355,1.3846153616905212,1.3173024654388428,1.586867094039917,8.0,7.047701954841614,
E:\DAG\data\gpickle1\Tau_6_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00338_pre_1755136339118.gpickle,E:\DAG\src\generated5\gen_like_00338_1755136339119.gpickle,0,1,1,1,0,12,17,12,17,6,"[1, 4, 4, 1, 1, 1]",12,17,1,1,0,0,"{""1"": 17}",17.0,5.0,17,0,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""3"": 2, ""4"": 2}","{""1"": 17}",17.0,17.0,1.0,1.0,1.0,5.0,5.0,
E:\DAG\data\gpickle1\Tau_6_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00339_pre_1755136339124.gpickle,E:\DAG\src\generated5\gen_like_00339_1755136339124.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",122.0,68.67559432983398,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",122.0,122.0,30.5,15.30117416381836,53.374420166015625,69.0,68.67559432983398,
E:\DAG\data\gpickle1\Tau_6_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00340_pre_1755136339131.gpickle,E:\DAG\src\generated5\gen_like_00340_1755136339131.gpickle,0,1,1,1,0,24,43,24,43,8,"[1, 7, 3, 4, 3, 3, 2, 1]",24,43,1,1,0,0,"{""1"": 43}",188.00000751018524,34.379658699035645,36,7,0,1,1,1,1,0,0,0,0,"{""1"": 41, ""4"": 1, ""6"": 1}","{""1"": 43}",188.0,188.00000751018524,4.372093197911284,1.5822175741195679,5.962734222412109,43.0,34.379658699035645,
E:\DAG\data\gpickle1\Tau_70_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00341_pre_1755136339138.gpickle,E:\DAG\src\generated5\gen_like_00341_1755136339139.gpickle,0,1,1,1,0,13,20,13,20,6,"[1, 3, 4, 2, 2, 1]",13,20,1,1,0,0,"{""1"": 20}",20.00000238418579,5.000000596046448,18,2,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""3"": 2, ""4"": 1}","{""1"": 20}",20.0,20.00000238418579,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_70_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00342_pre_1755136339145.gpickle,E:\DAG\src\generated5\gen_like_00342_1755136339145.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",24.999999046325684,9.51033353805542,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",25.0,24.999999046325684,4.166666507720947,2.436075210571289,7.074258327484131,10.0,9.51033353805542,
E:\DAG\data\gpickle1\Tau_70_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00343_pre_1755136339150.gpickle,E:\DAG\src\generated5\gen_like_00343_1755136339151.gpickle,0,1,1,1,0,11,19,11,19,5,"[1, 3, 3, 3, 1]",11,19,1,1,0,0,"{""1"": 18, ""2"": 1}",19.0000022649765,4.000000476837158,15,4,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""2"": 6, ""4"": 1}","{""1"": 18, ""2"": 1}",19.0,19.0000022649765,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_70_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00344_pre_1755136339158.gpickle,E:\DAG\src\generated5\gen_like_00344_1755136339158.gpickle,0,1,1,1,0,19,32,19,32,7,"[1, 3, 3, 4, 4, 3, 1]",19,32,1,1,0,0,"{""1"": 32}",198.99999237060547,40.5747184753418,26,6,0,1,1,1,1,0,0,0,0,"{""1"": 31, ""2"": 1}","{""1"": 32}",199.0,198.99999237060547,6.218749761581421,4.161092758178711,8.815408706665039,45.0,40.5747184753418,
E:\DAG\data\gpickle1\Tau_70_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00345_pre_1755136339173.gpickle,E:\DAG\src\generated5\gen_like_00345_1755136339174.gpickle,0,1,1,1,0,18,33,18,33,7,"[1, 6, 4, 1, 2, 3, 1]",18,33,1,1,0,0,"{""1"": 31, ""2"": 1, ""5"": 1}",189.99999713897705,38.069376945495605,27,6,0,1,1,1,1,0,0,0,0,"{""1"": 25, ""2"": 1, ""4"": 6, ""6"": 1}","{""1"": 31, ""2"": 1, ""5"": 1}",190.0,189.99999713897705,5.757575670878093,3.3069074153900146,8.120465278625488,38.0,38.069376945495605,
E:\DAG\data\gpickle1\Tau_71_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00346_pre_1755136339180.gpickle,E:\DAG\src\generated5\gen_like_00346_1755136339180.gpickle,0,1,1,1,0,20,38,20,38,8,"[1, 3, 4, 4, 3, 3, 1, 1]",20,38,1,1,0,0,"{""1"": 38}",222.99998259544373,44.64113712310791,28,10,0,1,1,1,1,0,0,0,0,"{""1"": 35, ""2"": 3}","{""1"": 38}",223.0,222.99998259544373,5.86842059461694,3.7468888759613037,8.833085060119629,53.0,44.64113712310791,
E:\DAG\data\gpickle1\Tau_71_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00347_pre_1755136339186.gpickle,E:\DAG\src\generated5\gen_like_00347_1755136339187.gpickle,0,1,1,1,0,16,25,16,25,6,"[1, 6, 2, 4, 2, 1]",16,25,1,1,0,0,"{""1"": 24, ""2"": 1}",25.0,5.0,23,2,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 5, ""4"": 3}","{""1"": 24, ""2"": 1}",25.0,25.0,1.0,1.0,1.0,5.0,5.0,
